index,Unnamed: 0,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,phi,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_d,gs_i,gamma_err,gs_stat,app_stat,lat,lon,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,loc_d,loc_i,phi_d,phi_i,gamma,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
501,501,25.05000000000022,742.5460815429688,636.2554892578125,0.1083154719997007,0.1067716208710249,-1.1294102668762207,0.0004839805187657,198.52235412597656,106.2784194946289,160.0,-0.0068706820142143,0.1546872556209564,0.0002627841895446,0.0002627841895446,0.00012554298155,0.00012554298155,35.99918365478516,0.0167036894708871,0.0,0.007331252098083496,-0.5812465816736222,-0.053903728688505674,0.0,0.0,34.90281677246094,-89.96984100341797,13808.322258899454,2.6381907003767475,-0.3618092996232525,723.6635052135076,-87.40801595569508,-0.8038841123875492,-0.015468725003302,2.627841968205757e-05,0.0,0.0226994920521974,1.0,0.3333333432674408,-4.393514246000055e-07,0.00024691600410731,2.4847501030001926e-06,-0.0034415832200346474,0.001543851128675791,0.00010335561743021748,-38.52235412597656,0,0,1,0,0,0,0,-1.0
502,502,25.10000000000022,742.544677734375,636.3278197265626,0.1076104417129942,0.1061867074718594,-1.1222447156906128,0.0004737502895295,198.3811187744141,106.19688415527344,160.0,-0.0068683293818685,0.1481869220733642,0.0007978500798344,0.0007978500798344,0.0001222679566126,0.0001222679566126,35.733585357666016,0.0142929144203662,0.0,0.00716555118560791,-0.6375379562377931,-0.053783611800964685,0.0,0.0,34.90291213989258,-89.96984100341797,13797.70920999057,2.640516816867988,-0.3594831831320122,723.1072988887706,-86.77947916220808,-0.6177875342282295,-0.0148186916485428,7.978500798344612e-05,0.0,0.0239899195730686,1.0,0.3333333432674408,-1.0230229236200025e-05,0.00027085927431469,2.352632345800458e-06,-0.0037850585049367174,0.0014237342411348025,0.00012011688754098859,-38.38111877441409,0,0,1,0,0,0,0,-1.0
503,503,25.150000000000222,742.5418701171875,636.4361666015625,0.1069094061679229,0.1056225833739534,-1.115081548690796,0.0004681244608946,198.24041748046875,106.11517333984376,160.0,-0.0068659798704146,0.1448883563280105,0.0013280729763209,0.0013280729763209,0.0001232202193932,0.0001232202193932,35.55868148803711,0.0108698420226573,0.0,0.0071631669998168945,-0.6934711128473283,-0.05364670035379938,0.0,0.0,34.90300369262695,-89.96984100341797,13787.520683114482,2.642914599632934,-0.3570854003670658,722.5733408210293,-86.13717421946683,-0.43913522305188485,-0.0144888358190655,0.000132807297632,0.0,0.0252475999295711,1.0,0.3333333432674408,-5.625828634899996e-06,0.00029440614307529254,2.3495114538996456e-06,-0.004128416236243795,0.0012868227939694943,0.00013691144716530823,-38.24041748046875,0,0,1,0,0,0,0,-1.0
504,504,25.200000000000223,742.53759765625,636.417488671875,0.1062321809474725,0.1050960681040663,-1.1079951524734497,0.000464508368168,198.10028076171875,106.03426361083984,160.0,-0.0068635653403794,0.141086608171463,0.0009945408673956,0.0009945408673956,0.0001843627396738,0.0001843627396738,35.46034240722656,0.0064120283350348,0.0,0.007086396217346191,-0.7490480303764344,-0.053495990403236084,0.0,0.0,34.90309524536133,-89.9698486328125,13777.314006571485,2.6447922657632197,-0.3552077342367803,722.0384315695505,-85.62094289767549,-0.9569314995277993,-0.0141086606308817,9.945408237399532e-05,0.0,0.0265062041580677,1.0,0.3333333432674408,-3.6160927265999586e-06,0.0003177219638018575,2.4145300351998203e-06,-0.004471654866513645,0.0011361128434062007,0.00015070995056329362,-38.10028076171875,0,0,1,0,0,0,0,-1.0
505,505,25.250000000000224,742.5316162109375,636.5630425781251,0.1055779754256946,0.1046065041943041,-1.100859522819519,0.000457171263406,197.95872497558597,105.95276641845705,160.0,-0.0068611398872226,0.137069284915924,0.0008791149593889,0.0008791149593889,0.0001268314954359,0.0001268314954359,35.41425323486328,0.0008023541886359,0.0,0.007135629653930664,-0.8042693972587587,-0.053331348791220375,0.0,0.0,34.9031867980957,-89.9698486328125,13767.125479601122,2.647351265477252,-0.3526487345227478,721.5044734968684,-84.94143091874332,-0.778279211387797,-0.0137069281190633,8.791149593889713e-05,0.0,0.0277503300458192,1.0,0.3333333432674408,-7.33710476200002e-06,0.0003407639545912075,2.425453156800622e-06,-0.004814772497203695,0.0009714712313904916,0.00016464161201570904,-37.958724975585966,0,0,1,0,0,0,0,-1.0
506,506,25.300000000000225,742.5238037109375,636.5873015625,0.1049553033956988,0.1041607908963657,-1.093653440475464,0.0004443278594408,197.8151092529297,105.87039184570312,160.0,-0.0068586925878224,0.1326523870229721,0.0011409127619117,0.0011409127619117,8.275768777821213e-05,8.275768777821213e-05,35.40615463256836,-0.0060250605456531,0.0,0.007206082344054954,-0.8591322213411332,-0.053154390059163,0.0,0.0,34.903282165527344,-89.9698486328125,13756.512430808152,2.649491591221545,-0.3505084087784551,720.9482671782064,-84.36096561570639,-0.5921834982164151,-0.0132652390748262,0.0001140912791015,0.0,0.0290056411176919,1.0,0.3333333432674408,-1.2843403965200008e-05,0.0003633014326623775,2.4472994001999843e-06,-0.00515776830907982,0.0007945124993331137,0.0001769587320573779,-37.81510925292969,0,0,1,0,0,0,0,-1.0
507,507,25.350000000000225,742.51416015625,636.6405076171875,0.104382440800466,0.1037718944758085,-1.0864938497543335,0.0004400781181175,197.6700592041016,105.78848266601562,160.0,-0.0068561766288004,0.1279681324958801,0.0014530656626448,0.0014530656626448,7.723762246314436e-05,7.723762246314436e-05,35.42574691772461,-0.013964831829071,0.0,0.007159590721130593,-0.9136359035968782,-0.052970423884487396,0.0,0.0,34.90337371826172,-89.9698486328125,13746.323903844903,2.6516738376277598,-0.34832616237224023,720.414309105897,-83.77380148870952,-0.4135320225852326,-0.012796813622117,0.000145306563354,0.0,0.0302763581275939,1.0,0.3333333432674408,-4.2497413233000074e-06,0.000385411582101335,2.5159590219996433e-06,-0.00550064003949539,0.0006105463246575127,0.00018396617467560106,-37.67005920410159,0,0,1,0,0,0,0,-1.0
508,508,25.400000000000222,742.496337890625,636.77274140625,0.1038671191295356,0.1034435600029154,-1.079413890838623,0.0004373546980787,197.52490234375,105.70741271972656,160.0,-0.0068535930504538,0.123252160847187,0.0009524987544864,0.0009524987544864,0.0001066433324012,0.0001066433324012,35.46489334106445,-0.022920686751604,0.0,0.007079958915710449,-0.9677835971117021,-0.05278343668645009,0.0,0.0,34.90351486206055,-89.96985626220703,13730.598441961083,2.6552570287231703,-0.34474297127682973,719.590172570366,-82.81743116411599,-0.8345564074860019,-0.0123252160847187,9.524987399345264e-05,0.0,0.0315385498106479,1.0,0.3333333432674408,-2.7234200388000143e-06,0.00040734740250624,2.5835783466002238e-06,-0.005843384281476745,0.00042355912662020434,0.00018698719803730834,-37.52490234375,0,0,1,0,0,0,0,-1.0
509,509,25.450000000000227,742.4822387695312,636.8112134765626,0.1032087524185544,0.1030636267839019,-1.0689785480499268,0.0004229605256114,197.30894470214844,105.58751678466795,160.0,-0.0068498563025493,0.1185065954923629,0.0008726905216462,0.0008726905216462,4.019689367851242e-05,4.019689367851242e-05,35.53275680541992,-0.0379971005022525,0.0,0.010435342788696289,-1.021493408083916,-0.05250500319448239,0.0,0.0,34.903602600097656,-89.96985626220703,13720.834437034764,2.6573041599317557,-0.3426958400682443,719.0784627552689,-82.26724927870634,-0.6633489591349722,-0.0118506597355008,8.726905070943758e-05,0.0,0.0327856726944446,1.0,0.3333333432674408,-1.4394172467299975e-05,0.00042885528309849247,3.73674790449946e-06,-0.006185970515301823,0.00014512563465250705,0.0002784334919676973,-37.30894470214844,0,0,1,0,0,0,0,-1.0
510,510,25.500000000000227,742.4663696289062,636.7971492187501,0.1028456720158142,0.1028826816325878,-1.0620909929275513,0.0004174144414719,197.1648406982422,105.50835418701172,160.0,-0.0068471634929862,0.1087497770786285,0.0020586950704455,0.0020586950704455,3.951328108087182e-05,3.951328108087182e-05,35.615203857421875,-0.0490521863102912,0.0,0.006887555122375488,-1.074770146608353,-0.052322867943056274,0.0,0.0,34.90369415283203,-89.96985626220703,13710.645910084442,2.659217350371898,-0.3407826496281019,718.5445046836371,-81.74735546488705,-0.48469810202696756,-0.0108749773353338,0.0002058695099549,0.0,0.0347146727144718,1.0,0.3333333432674408,-5.546084139499991e-06,0.00044986465727557496,2.6928095631000362e-06,-0.00652839601019021,-3.700961677360892e-05,0.00018213525142611597,-37.16484069824219,0,0,1,0,0,0,0,-1.0
511,511,25.550000000000228,742.4483642578125,636.58105078125,0.1025353721369279,0.1027522449958228,-1.0550661087036133,0.0004087208071723,197.0179901123047,105.42723846435548,160.0,-0.0068441617151247,0.107313685119152,0.0011085155420005,0.0011085155420005,-8.564302333979867e-06,-8.564302333979867e-06,35.68500900268555,-0.0611030906438827,0.0,0.007024884223937988,-1.1276990741491322,-0.052143004700934976,0.0,0.0,34.903785705566406,-89.96986389160156,13700.439233668283,2.6602938064521933,-0.33970619354780673,718.0095954388056,-81.42854465755556,-1.002489974484942,-0.0107313683256506,0.0001108515571104,0.0,0.0355234816670417,1.0,0.3333333432674408,-8.693634299600033e-06,0.00047051803849167996,3.0017778614999102e-06,-0.006870679140392983,-0.00021687285889490648,0.00017986324212129756,-37.01799011230469,0,0,1,0,0,0,0,-1.0
512,512,25.60000000000023,742.428466796875,636.4526865234375,0.1022840945657005,0.1026727662820408,-1.048035979270935,0.0003990813565906,196.86705017089844,105.34569549560548,160.0,-0.0068411068821008,0.1025114133954048,0.0014764296356588,0.0014764296356588,-3.668183853733353e-05,-3.668183853733353e-05,35.74969482421875,-0.0738122761249542,0.0,0.007030129432678223,-1.1802766263484958,-0.05197120584348958,0.0,0.0,34.90388107299805,-89.96986389160156,13689.826184798523,2.6618171534525983,-0.3381828465474017,717.4533891161192,-81.0007025926817,-0.8163953600772594,-0.0102511411532759,0.0001476429606555,0.0,0.0361657105386257,1.0,0.3333333432674408,-9.63945058169997e-06,0.0004907130925857525,3.054833023900458e-06,-0.007212810855323621,-0.00038867171634029973,0.00017179885744539325,-36.86705017089844,0,0,1,0,0,0,0,-1.0
513,513,25.65000000000023,742.4067993164062,636.2872640625001,0.1020901831488291,0.1026406502237701,-1.0409843921661377,0.000392817222746,196.71533203125,105.26346588134766,160.0,-0.0068378632351169,0.0979924798011779,0.0015610267873853,0.0015610267873853,-2.769970160443336e-05,-2.769970160443336e-05,35.80937194824219,-0.0870610624551773,0.0,0.007051587104797363,-1.2325021356344226,-0.051809410484888886,0.0,0.0,34.90397262573242,-89.96986389160156,13679.637657959323,2.66310544815454,-0.33689455184546,716.919431050311,-80.63216698781093,-0.6377449341472177,-0.0097992476075887,0.0001561026729177,0.0,0.0368092879652977,1.0,0.3333333432674408,-6.264133844600028e-06,0.0005105105570691675,3.2436469838996104e-06,-0.007554785108254063,-0.0005504670749409968,0.00016179535860069705,-36.71533203125,0,0,1,0,0,0,0,-1.0
514,514,25.70000000000023,742.3837890625,636.0621615234376,0.1019529637736628,0.1026509699729942,-1.0340070724487305,0.0003838092961814,196.56283569335935,105.181640625,160.0,-0.0068344786278487,0.0936609059572219,0.0014082860434427,0.0014082860434427,-0.0001015166926663,-0.0001015166926663,35.86470031738281,-0.1005066931247711,0.0,0.0069773197174072266,-1.2843769222497943,-0.05166187136049848,0.0,0.0,34.9040641784668,-89.96986389160156,13669.449131022351,2.664146050855753,-0.33585394914424693,716.3854729793788,-80.32331145594128,-0.45909490881721254,-0.0093660904094576,0.0001408286043442,0.0,0.0374575369060039,1.0,0.3333333432674408,-9.007926564600006e-06,0.0005299262200423525,3.3846072682005082e-06,-0.007896593654828202,-0.0006980061993313996,0.00014753912439040284,-36.56283569335935,0,0,1,0,0,0,0,-1.0
515,515,25.75000000000023,742.35986328125,635.6426150390625,0.1018680838362949,0.1026964767381209,-1.0271825790405271,0.0003790383343584,196.41021728515625,105.10115814208984,160.0,-0.0068309983132288,0.0897081047296524,0.0016635248903185,0.0016635248903185,-3.1724390282761306e-05,-3.1724390282761306e-05,35.91630172729492,-0.1138181686401367,0.0,0.006824493408203347,-1.3359066635370258,-0.05153148465800388,0.0,0.0,34.90415573120117,-89.9698715209961,13659.242454519792,2.6643778785888603,-0.3356221214111397,715.8505637300193,-80.20794869095675,-0.9768844808961967,-0.0089708101004362,0.0001663524890318,0.0,0.0380969867110252,1.0,0.3333333432674408,-4.770961822999958e-06,0.0005489974108058475,3.480314619899727e-06,-0.00823823057835514,-0.000828392901826,0.00013038670249460038,-36.41021728515625,0,0,1,0,0,0,0,-1.0
516,516,25.80000000000023,742.3348388671875,635.2888505859376,0.1018286024731345,0.1027714364004282,-1.0203863382339478,0.0003798814723268,196.25881958007807,105.02050018310548,160.0,-0.006827334906284,0.0861799418926239,0.0014037982327863,0.0014037982327863,-4.2665698856581e-05,-4.2665698856581e-05,35.965938568115234,-0.127075120806694,0.0,0.006796240806579368,-1.3870958864688876,-0.05141704363253618,0.0,0.0,34.90424728393555,-89.9698715209961,13649.053927691042,2.6648820567100753,-0.3351179432899247,715.3166056647589,-80.02775507882131,-0.7982344733260386,-0.0086179943755269,0.0001403798232786,0.0,0.0387167930603027,1.0,0.3333333432674408,8.431379683999886e-07,0.0005679704059729776,3.66340694480001e-06,-0.008579688908842961,-0.0009428339272937042,0.00011444102546770418,-36.25881958007807,0,0,1,0,0,0,0,-1.0
517,517,25.850000000000232,742.3088989257812,634.8021826171876,0.1018298175403818,0.1028698734922202,-1.0136295557022097,0.0003804304578807,196.10662841796875,104.93981170654295,160.0,-0.0068235716307983,0.0828661397099495,0.0014340081252157,0.0014340081252157,-8.154931128956378e-05,-8.154931128956378e-05,36.0138053894043,-0.1400932967662811,0.0,0.006756782531738059,-1.4379462838172916,-0.051319821607991485,0.0,0.0,34.904335021972656,-89.9698715209961,13639.289922791433,2.664747054713297,-0.3352529452867028,714.8048958510616,-80.00271323387403,-0.627028589677261,-0.0082866139709949,0.0001434008154319,0.0,0.0393349342048168,1.0,0.3333333432674408,5.48985553900001e-07,0.000586978204228165,3.763275485699734e-06,-0.00892096157227002,-0.0010400559518383978,9.722202454469364e-05,-36.10662841796875,0,0,1,0,0,0,0,-1.0
518,518,25.900000000000237,742.2820434570312,634.4786302734375,0.1018671267627782,0.1029869194221292,-1.0068671703338623,0.0003719785599969,195.95233154296875,104.85855102539062,160.0,-0.0068197136882583,0.0799223706126213,0.0013618685770779,0.0013618685770779,-6.478000159404473e-06,-6.478000159404473e-06,36.060577392578125,-0.1528050005435943,0.0,0.00676238536834739,-1.4884587019681934,-0.051240084900478884,0.0,0.0,34.90442657470703,-89.9698715209961,13629.101395868282,2.6653789815553095,-0.3346210184446905,714.2709377808537,-79.79230750741624,-0.4483793652900175,-0.0079922368749976,0.0001361868635285,0.0,0.0399491004645824,1.0,0.3333333432674408,-8.451897883800003e-06,0.0006057884296751051,3.857942540000381e-06,-0.009262043705246435,-0.0011197926593509988,7.973670751260098e-05,-35.95233154296875,0,0,1,0,0,0,0,-1.0
519,519,25.950000000000237,742.2546997070312,634.045168359375,0.1019356365818205,0.1031167485252706,-1.0001312494277954,0.0003664662071969,195.7978973388672,104.777099609375,160.0,-0.0068157766831234,0.0773062407970428,0.0018309209262952,0.0018309209262952,4.415057901496766e-06,4.415057901496766e-06,36.10636138916016,-0.1650019288063049,0.0,0.0067359209060668945,-1.5386336624622348,-0.05117876561637979,0.0,0.0,34.904518127441406,-89.96987915039062,13618.894719480784,2.665554002932344,-0.3344459970676561,713.7360285375244,-79.69086017814936,-0.9661666643370256,-0.0077306241728365,0.0001830920955399,0.0,0.0405652783811092,1.0,0.3333333432674408,-5.512352799999986e-06,0.0006242495488549501,3.937005134900182e-06,-0.009602930964530978,-0.0011811119434500944,6.13192840990956e-05,-35.79789733886719,0,0,1,0,0,0,0,-1.0
520,520,26.000000000000234,742.2266235351562,633.640951171875,0.1020316601838746,0.1032557322446591,-0.9933500289916992,0.0003628342237789,195.6420440673828,104.69458770751952,160.0,-0.0068116591864067,0.0751130506396293,0.0016537723131477,0.0016537723131477,-2.53266307481681e-06,-2.53266307481681e-06,36.15188980102539,-0.1766691356897354,0.0,0.006781220436096191,-1.588470694422722,-0.05113580549904539,0.0,0.0,34.90460586547852,-89.96987915039062,13609.130714591083,2.6657655591146603,-0.3342344408853397,713.2243187243464,-79.58336755247137,-0.7949611668703052,-0.0075113051570951,0.0001653772342251,0.0,0.0411795154213905,1.0,0.3333333432674408,-3.6319834180000075e-06,0.0006424820596293451,4.117496716699552e-06,-0.009943616861269232,-0.0012240720607844952,4.296011733440075e-05,-35.64204406738281,0,0,1,0,0,0,0,-1.0
521,521,26.050000000000235,742.1978149414062,633.288526171875,0.1021525760197426,0.1034007496883923,-0.9864481091499328,0.0003554173745214,195.48336791992188,104.61007690429688,160.0,-0.0068073955279194,0.0732512846589088,0.0016023856587707,0.0016023856587707,3.1848692742642015e-05,3.1848692742642015e-05,36.19768142700195,-0.1877779215574264,0.0,0.0069019198417664684,-1.6379656478762628,-0.05111170389118019,0.0,0.0,34.90470123291016,-89.96987915039062,13598.517665753132,2.666361381324362,-0.33363861867563793,712.6681124033269,-79.37958623145187,-0.6088686505276238,-0.0073251281864941,0.0001602385600563,0.0,0.0418015085160732,1.0,0.3333333432674408,-7.4168492574999884e-06,0.0006604383495868526,4.263658487300287e-06,-0.010284093229127385,-0.0012481736686496964,2.4101607865201213e-05,-35.483367919921875,0,0,1,0,0,0,0,-1.0
522,522,26.10000000000024,742.1832275390625,633.038494921875,0.1022210109373793,0.1034739117169638,-0.9829694032669068,0.0003505047352518,195.40264892578125,104.56732940673828,160.0,-0.0068052025812092,0.0717343091964721,0.0019331751391291,0.0019331751391291,3.868596468237229e-05,3.868596468237229e-05,36.22577667236328,-0.1930416226387024,0.0,0.003478705883025901,-1.6872010856866837,-0.05110697678024539,0.0,0.0,34.904747009277344,-89.96987915039062,13593.42340234869,2.66630759146438,-0.3336924085356201,712.4011333712173,-79.36263844934228,-0.5195443943280208,-0.0071734306402504,0.0001933175080921,0.0,0.0424415692687034,1.0,0.3333333432674408,-4.912639269600021e-06,0.0006780864023311825,2.1929467101996364e-06,-0.0106244081818556,-0.0012529007795844954,4.72711093479905e-06,-35.40264892578125,0,0,1,0,0,0,0,-1.0
