index,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,groundspeed,phi,psi,vpath,hpath,P,Q,R,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_stat,app_stat,lat,lon,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,gs_d,gs_i,loc_d,loc_i,phi_d,phi_i,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,gamma,gamma_err,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
856,42.799999999999706,746.540771484375,639.45373125,0.0268064453457614,0.0233580761754076,-1.2104907035827637,0.0005483746062964,199.24415588378903,106.1460952758789,200.0,106.14610290527344,-0.0069012142198445,6.270769117545419,0.0034489080443557,6.270927841946388,-0.0024062697775661,-0.3996371328830719,-0.0008945379522629,0.2133972644805908,-0.0028910217806696,-0.0028910217806696,-0.0001240380661329,-0.0001240380661329,65.45079040527344,0.254744678735733,0.0,2.0,2.0,34.9009895324707,-89.96980285644531,-0.021339725703001,-0.0001445510861231,0.0,0.4550992250442505,1.0,0.5,0.003731369972229226,-0.6145387023687363,-3.584660589699964e-06,0.0002851263838237875,-2.0582282097003635e-06,-0.0034455655561244553,14011.759024050414,2.612990701951204,-0.3870092980487958,734.325174299595,-94.87144304959497,-0.8872478233920827,0.0034483691703538003,-0.05580824673018368,4.2591852089900184e-05,0.7558441162109659,0,0,0,1,0,0,0,1.0
857,42.8499999999997,746.5502319335938,639.3706107421875,0.0264239800431178,0.0230254161463376,-1.20675528049469,0.0005506022716872,199.24871826171875,106.14777374267578,200.0,106.14777374267578,-0.0069031398101483,6.270771248074291,0.0033990902872144,6.270927309314169,-0.0022577478084713,-0.4373279511928558,-0.000923587300349,0.1960119605064392,0.0001249726919922,0.0001249726919922,-0.0001256881078006,-0.0001256881078006,65.4317626953125,0.2516502141952514,0.0,2.0,2.0,34.90103912353516,-89.96980285644531,-0.0196011960506439,1.2497269381128716e-05,0.0,0.4547480642795563,1.0,0.5,0.0037354230880737305,-0.6749698519706726,2.2276653908000123e-06,0.0003126008057733775,-1.9255903037996083e-06,-0.0037906744068742755,14006.24023864446,2.613679536845421,-0.38632046315457913,734.0359470121292,-94.66533626994169,-0.7904753461017947,0.003398563896780199,-0.05575844145661008,4.980527357360126e-05,0.75128173828125,0,0,0,1,0,0,0,1.0
858,42.8999999999997,746.559326171875,639.3470958984375,0.0260091531720406,0.02266832785605,-1.203016757965088,0.0005523847066797,199.25331115722656,106.14950561523438,200.0,106.14949798583984,-0.0069048823081271,6.270773378603163,0.003341342343749,6.270927309314169,-0.0020508891902863,-0.4739990830421448,-0.0009562545455992,0.1783660352230072,0.0009268921567127,0.0009268921567127,-0.000165584438946,-0.000165584438946,65.4100341796875,0.2484483569860458,0.0,2.0,2.0,34.901084899902344,-89.96980285644531,-0.0178366042673587,9.26892171264626e-05,0.0,0.4543057382106781,1.0,0.5,0.0037385225296020508,-0.7352141529321671,1.7824349924998968e-06,0.00034017548023255,-1.742497978800446e-06,-0.00413587495983116,14001.145975170326,2.614533167019145,-0.38546683298085505,733.7689679763672,-94.42187207792972,-0.7011470082013795,0.0033408253159906004,-0.05570070287582048,5.773858078959859e-05,0.7466888427734375,0,0,0,1,0,0,0,1.0
859,42.9499999999997,746.568115234375,639.225875390625,0.025562975901506,0.0222884362489286,-1.199276328086853,0.0005538103869184,199.2578887939453,106.15128326416016,200.0,106.15128326416016,-0.0069064287100648,6.270775509132035,0.0032750509587007,6.270926776681952,-0.0018314170883968,-0.509545624256134,-0.0009901411831378,0.1608309894800186,0.0011544693261384,0.0011544693261384,-0.0001596073416294,-0.0001596073416294,65.38673400878906,0.2451026737689972,0.0,2.0,2.0,34.9011344909668,-89.96980285644531,-0.0160830989480018,0.0001154469355242,0.0,0.4538901746273041,1.0,0.5,0.0037404298782348633,-0.7952714800834656,1.4256802386999976e-06,0.00036783035757250246,-1.546401937699976e-06,-0.0044811577352859575,13995.627189665804,2.615067480439204,-0.3849325195607962,733.4797406837358,-94.25386529311083,-0.6043747581061214,0.0032745396525773983,-0.05563441721240728,6.628566341320558e-05,0.7421112060546875,0,0,0,1,0,0,0,1.0
860,42.999999999999694,746.5764770507812,639.1667162109376,0.025086498931788,0.0218872851261678,-1.1955349445343018,0.0005498447571881,199.26312255859372,106.15312957763672,200.0,106.15312957763672,-0.0069078690016778,6.270777639660907,0.0031997178296624,6.270926776681952,-0.0017129810294136,-0.5439339876174927,-0.0010236585512757,0.1437918245792389,0.0003234876785427,0.0003234876785427,-0.0001266321050934,-0.0001266321050934,65.35983276367188,0.2415748685598373,0.0,2.0,2.0,34.901180267333984,-89.96980285644531,-0.0143791818991303,3.234876930946484e-05,0.0,0.4533292949199676,1.0,0.5,0.0037413835525512695,-0.8551417618989945,-3.965629730299895e-06,0.00039542173617516496,-1.4402916129994947e-06,-0.0048265151780795225,13990.532926193486,2.6157765905732506,-0.3842234094267494,733.2127616480689,-94.04604543713128,-0.5150466274536499,0.0031992138056201984,-0.05555909136545008,7.53258469571999e-05,0.7368774414062784,0,0,0,1,0,0,0,1.0
861,43.04999999999969,746.5844116210938,639.12035625,0.024580785446728,0.0214664682232325,-1.191793441772461,0.0005415671039372,199.2683563232422,106.155029296875,200.0,106.155029296875,-0.0069093644290477,6.270780302821997,0.0031148137053822,6.270926776681952,-0.0017787961987778,-0.5771326422691345,-0.001055899891071,0.1276937425136566,-0.0026585021987557,-0.0026585021987557,-7.836287841200829e-05,-7.836287841200829e-05,65.33021545410156,0.2378266155719757,0.0,2.0,2.0,34.90122985839844,-89.96981048583984,-0.0127693740651011,-0.0001329251099377,0.0,0.4527685642242431,1.0,0.5,0.0037415027618408203,-0.9148249715566635,-8.277653250900099e-06,0.00042270703270329746,-1.4954273698996809e-06,-0.00517194601384766,13984.995991120215,2.616621250308299,-0.38337874969170116,732.9225831768443,-93.80222692684436,-1.1147385960892062,0.0031143172234954983,-0.05547419478332538,8.489658212469664e-05,0.7316436767578125,0,0,0,1,0,0,0,1.0
862,43.09999999999969,746.5918579101562,639.0347056640626,0.0240468882271943,0.0210274481981275,-1.188052773475647,0.0005349502898752,199.27359008789065,106.15699768066406,200.0,106.15699768066406,-0.0069109477615395,6.270782965983087,0.0030199258479062,6.2709262440497335,-0.0018816515803337,-0.6091554164886475,-0.0010900459019467,0.1125455945730209,-0.0033927129115909,-0.0033927129115909,-9.355639485875145e-05,-9.355639485875145e-05,65.29720306396484,0.2338176071643829,0.0,2.0,2.0,34.901275634765625,-89.96981048583984,-0.0112545592710375,-0.0001696356484899,0.0,0.4521267116069793,1.0,0.5,0.003740668296813965,-0.9743211269378662,-6.6168140619999715e-06,0.0004496199675486075,-1.583332491800031e-06,-0.0055174538186123405,13979.901727649732,2.6172231171035163,-0.3827768828964837,732.6556041412737,-93.62089847721109,-1.0254102861106862,0.0030194400290667993,-0.05537931758889668,9.487719442870246e-05,0.7264099121093466,0,0,0,1,0,0,0,1.0
863,43.149999999999686,746.5987548828125,639.1000412109375,0.0234858933435691,0.0205716752252903,-1.184313416481018,0.0005296617164276,199.27882385253903,106.15904235839844,200.0,106.15904998779295,-0.0069125893506802,6.270786161776395,0.0029146906733277,6.2709262440497335,-0.0019509270787239,-0.6399697065353394,-0.0011246781796216,0.0985466614365577,-0.0031760497950017,-0.0031760497950017,-7.42156698834151e-05,-7.42156698834151e-05,65.26216125488281,0.2295078486204147,0.0,2.0,2.0,34.90132522583008,-89.96981048583984,-0.0098546659573912,-0.00015880248975,0.0,0.4515175819396972,1.0,0.5,0.0037393569946289062,-1.0336302816867828,-5.288573447599946e-06,0.00047623526770617747,-1.6415891407007763e-06,-0.005863042246417833,13974.38294225037,2.618522597414152,-0.38147740258584806,732.3663768541534,-93.26633564321583,-0.9286380612270578,0.0029142181182787996,-0.05527409567810868,0.0001052219107879962,0.7211761474609659,0,0,0,1,0,0,0,1.0
864,43.19999999999968,746.60498046875,639.1221421875,0.0228993092269386,0.0201013921857013,-1.1805763244628906,0.0005254350835457,199.2847137451172,106.16117095947266,200.0,106.16117095947266,-0.0069142777531994,6.270788824937486,0.0027983854350969,6.2709262440497335,-0.0020061782561242,-0.6690772175788879,-0.0011624102480709,0.0857803896069526,-0.0029793353751301,-0.0029793353751301,-0.0001074557731044,-0.0001074557731044,65.22449493408203,0.2248573452234268,0.0,2.0,2.0,34.901371002197266,-89.96981048583984,-0.0085780387744307,-0.0001489667629357,0.0,0.4508439898490906,1.0,0.5,0.0037370920181274414,-1.0927525252103805,-4.226632881900068e-06,0.00050261268770551,-1.6884025191999524e-06,-0.006208713924014823,13969.288678680457,2.6195666387766257,-0.38043336122337434,732.0993978133718,-92.97725562587175,-0.8393099611538873,0.0027979170412372988,-0.05515779460106718,0.00011630107704150433,0.7152862548828125,0,0,0,1,0,0,0,1.0
865,43.24999999999968,746.610595703125,639.1693951171875,0.0222888981409302,0.019618837799152,-1.1768420934677124,0.0005220574093982,199.2906036376953,106.16339111328124,200.0,106.16338348388672,-0.0069159723975024,6.270792020730793,0.0026705183326649,6.270926776681952,-0.0020139736589044,-0.6961902379989624,-0.0011982424184679,0.0749546140432357,-0.0020030457526445,-0.0020030457526445,-2.958652476081625e-05,-2.958652476081625e-05,65.18427276611328,0.2198245078325271,0.0,2.0,2.0,34.90142059326172,-89.96981048583984,-0.0074954614974558,-0.0001001522832666,0.0,0.4501343369483948,1.0,0.5,0.0037342309951782227,-1.1516879856586455,-3.377674147499914e-06,0.0005288000000291075,-1.6946443029998426e-06,-0.006554470177782368,13963.769893181086,2.6207939871133634,-0.3792060128866366,731.8101705210103,-92.64077540382277,-0.7425379623056002,0.002670060341778198,-0.05502993790160808,0.0001278566994590974,0.7093963623046875,0,0,0,1,0,0,0,1.0
866,43.29999999999968,746.6154174804688,639.2228244140625,0.0216565617490099,0.0191263298480285,-1.1731117963790894,0.0005142475129105,199.29649353027344,106.16567993164062,200.0,106.16567993164062,-0.0069177487051436,6.27079574915632,0.0025306748075572,6.270926776681952,-0.0021080104634165,-0.7211486101150513,-0.00123300566338,0.0664145573973655,-0.0036057266406714,-0.0036057266406714,-2.8965077945031226e-05,-2.8965077945031226e-05,65.14171600341797,0.2143666446208953,0.0,2.0,2.0,34.901466369628906,-89.96981048583984,-0.0066414554603397,-0.0001802863262128,0.0,0.4494028389453888,1.0,0.5,0.003730297088623047,-1.2104368329048156,-7.809896487700053e-06,0.0005547076230868251,-1.7763076412000492e-06,-0.0069003132053485185,13958.675629714235,2.621967970792555,-0.37803202920744505,731.5431914856299,-92.32036707156738,-0.653210066861723,0.0025302319009814014,-0.054890109460811284,0.00013982844079679646,0.7035064697265625,0,0,0,1,0,0,0,1.0
867,43.34999999999968,746.6224975585938,639.29656875,0.02037224815213,0.0181527676190634,-1.1658554077148438,0.0005081249400973,199.3089141845703,106.1704330444336,200.0,106.1704330444336,-0.0069213611375206,6.270802140742936,0.0022199073150342,6.270927309314169,-0.0021808021701872,-0.7591153383255005,-0.0013017362216487,0.0191180985420942,-0.0009366166777908,-0.0009366166777908,-1.480108858231688e-05,-1.480108858231688e-05,65.05199432373047,0.2023342996835708,0.0,2.0,2.0,34.90156173706055,-89.96981048583984,-0.0019118097843602,-4.683083534473553e-05,0.0,0.4478779435157776,1.0,0.5,0.0072563886642456055,-1.268911013007164,-6.122572813199983e-06,0.00058026693441202,-3.612432376999715e-06,-0.007246290951415124,13948.062580853048,2.624262524541047,-0.3757374754589531,730.9869851633927,-91.69041641339265,-0.4671106029011023,0.002219480533066597,-0.05457935809289648,0.00031075136791480773,0.6910858154296875,0,0,0,1,0,0,0,1.0
868,43.39999999999967,746.6246337890625,639.3723966796875,0.0197591239707611,0.0177032634777608,-1.1624830961227417,0.0005082164425402,199.31546020507807,106.17278289794922,200.0,106.17278289794922,-0.0069229621550666,6.270805336536244,0.0020562799928868,6.270927841946388,-0.0020900424569845,-0.7699424624443054,-0.0013307358603924,0.0090388469398021,0.0002464921562932,0.0002464921562932,1.600535870238673e-05,1.600535870238673e-05,65.00763702392578,0.1960052847862243,0.0,2.0,2.0,34.90160369873047,-89.96981811523438,-0.000903884647414,2.4649214537930675e-05,0.0,0.4470767974853515,1.0,0.5,0.0033723115921020508,-1.3271194756031035,9.150244290002593e-08,0.0006056754689779576,-1.6010175459997555e-06,-0.007592399033729803,13943.374689749628,2.6254545283287345,-0.3745454716712655,730.7413032011417,-91.36890652145416,-1.0816878047432332,0.0020558604930003,-0.05441573805283018,0.00016362004006629377,0.6845397949219318,0,0,0,1,0,0,0,1.0
869,43.44999999999967,746.6259155273438,639.419351953125,0.019118273785731,0.0172369210843473,-1.1590312719345093,0.0005035341600887,199.32135009765625,106.17525482177734,200.0,106.17525482177734,-0.006924568374099,6.270808532329552,0.0018817650492262,6.270928374578606,-0.0020453825127333,-0.7848811745643616,-0.001359162852168,0.0643430352210998,-0.0003562086494639,-0.0003562086494639,2.621583735162858e-05,2.621583735162858e-05,64.96025848388672,0.1890033334493637,0.0,2.0,2.0,34.901649475097656,-89.96981811523438,-0.0064343037083745,-1.781043283699546e-05,0.0,0.4463007748126983,1.0,0.5,0.003451824188232422,-1.3851573348045347,-4.682282451500008e-06,0.00063096923404368,-1.6062190324002065e-06,-0.007938587296958944,13938.280426286236,2.6266053676980827,-0.3733946323019173,730.4743241659426,-91.05497221281757,-0.9923599183363736,0.0018813527013837004,-0.05424123026121358,0.00017450779161660296,0.67864990234375,0,0,0,1,0,0,0,1.0
870,43.49999999999967,746.6263427734375,639.413994140625,0.0184507150077998,0.016755124034233,-1.155522704124451,0.0005045047146268,199.3272399902344,106.17784881591795,200.0,106.17784881591795,-0.0069260924096447,6.270812260755078,0.0016959914880276,6.270928907210823,-0.0019113002344965,-0.8027069568634033,-0.0013858783058822,0.0957061275839805,0.0007827583467587,0.0007827583467587,5.972179496893659e-05,5.972179496893659e-05,64.91062927246094,0.1813261955976486,0.0,2.0,2.0,34.901695251464844,-89.96981811523438,-0.0095706125721335,7.827583613106981e-05,0.0,0.4455170631408691,1.0,0.5,0.0035085678100583717,-1.4430211842060088,9.705545380999953e-07,0.0006561702059115675,-1.5240355457002072e-06,-0.008284853816552536,13933.186162722499,2.6275423777760376,-0.3724576222239624,730.2073451254846,-90.79335098485956,-0.903032135218026,0.001695590973566797,-0.05405546853339668,0.0001857617278168966,0.6727600097655966,0,0,0,1,0,0,0,1.0
871,43.54999999999966,746.625732421875,639.4050644531251,0.0177575690774578,0.0162594400554501,-1.151974320411682,0.0005003876867704,199.33377075195312,106.1805648803711,200.0,106.18055725097656,-0.0069275810750822,6.270815989180604,0.0014985186133469,6.270929439843042,-0.0018431865610182,-0.8222479820251465,-0.0014130887575447,0.1123113334178924,0.0001819178723962,0.0001819178723962,3.628547710832208e-05,3.628547710832208e-05,64.85819244384766,0.1729665547609329,0.0,2.0,2.0,34.90174102783203,-89.96981811523438,-0.0112311337143182,1.8191787603427656e-05,0.0,0.4446526765823364,1.0,0.5,0.0035483837127689988,-1.500708609819412,-4.117027856400009e-06,0.0006812925159464976,-1.4886654375002514e-06,-0.008631195653670709,13928.091899260866,2.628465409192274,-0.3715345908077259,729.9403660903777,-90.53530163725259,-0.8137044489504356,0.001498129022007702,-0.053858006581837585,0.00019746195155909835,0.666229248046875,0,0,0,1,0,0,0,1.0
872,43.59999999999966,746.6240844726562,639.4682419921876,0.0170542833693248,0.0157636894976399,-1.1484588384628296,0.0004970884765498,199.34097290039065,106.1833267211914,200.0,106.18333435058594,-0.0069290198062492,6.27081971760613,0.0012909756607943,6.27092997247526,-0.0017936982912942,-0.8399459719657898,-0.0014388484414666,0.0945086851716041,5.89273295190651e-05,5.89273295190651e-05,4.778878064826131e-05,4.778878064826131e-05,64.80296325683594,0.1640622764825821,0.0,2.0,2.0,34.90178680419922,-89.96981811523438,-0.0094508687034249,5.89273304285598e-06,0.0,0.4436809122562408,1.0,0.5,0.003515481948852317,-1.558219438791275,-3.2992102206000525e-06,0.0007062294200295026,-1.4387311669996489e-06,-0.008977610675703993,13922.997635800095,2.629685225062167,-0.37031477493783305,729.673387055316,-90.20514506312838,-0.7243768610295263,0.001290593871684901,-0.05365047143151479,0.00020753515032279762,0.6590270996093466,0,0,0,1,0,0,0,1.0
873,43.64999999999966,746.6212158203125,639.5496509765626,0.0163326686630488,0.0152663722520947,-1.1449111700057983,0.0004943907260894,199.34750366210935,106.18624114990234,200.0,106.18624114990234,-0.0069304184859702,6.270823446031657,0.0010666695525921,6.2709305051074775,-0.0017239807639271,-0.8517320156097412,-0.0014631950762122,0.0449287444353103,0.000115867012937,0.000115867012937,6.829512858530506e-05,6.829512858530506e-05,64.74544525146484,0.1544189751148224,0.0,2.0,2.0,34.901832580566406,-89.96981811523438,-0.0044928742572665,1.1586701475607695e-05,0.0,0.442766398191452,1.0,0.5,0.00354766845703125,-1.6155536890029907,-2.6977504603999504e-06,0.0007310164000954826,-1.3986797209996488e-06,-0.009324096633009479,13917.90337234021,2.630980826684322,-0.369019173315678,729.4064080203007,-89.85675704373807,-0.6350493737407816,0.001066296410954102,-0.05342617397078399,0.00022429746073079904,0.6524963378906534,0,0,0,1,0,0,0,1.0
